filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_478_6_b9883517e69a4b359688187760761de6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_580_4_5e232c257d48481ba21c955ceeafcf3f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_527_3_6109492d548e4d7fb7d3285c9cc82d3c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_202_2_923e1dde41794a9ea9d8d5972b958745.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_465_3_13353e6b5bf744cba27a8fa263c68b43.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_365_3_5658086b013c4939bc67a5b098099567.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_583_5_88db2c56785045a18b9133cb6bd706ec.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_431_6_9320033cdc8c44c487256e49d1a20c10.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_336_1_65a04ba4a3c347f68ce08af6f0250d45.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_525_4_390226cebf83470a94c0bd93ac936559.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_079_3_b7e6f67530574961959db0505c08551e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_320_4_a012a6cae05b4c45bd581ee9407120cf.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_206_5_d213c5d2021e4e9f9353080525170c44.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_314_2_e4bdf6162ba04e86b7a50706bd604737.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_251_3_f0001948cf0740edbc67049048ab801f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_293_6_10b30b6a1b0548f5bbad6c3525d56309.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_559_6_ab9c44139b6d42e9871f42fe97e40e8c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_217_2_1ce1501f33cc45bcbdae33de3e40d8b5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_442_6_5d2ede0cbebd44b29a47334a13e13dfd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_424_3_c441b3b5bd454d88bf57a17bb971c8f7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_231_2_339567384c874f6ebfea1e341cd88930.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_491_4_614c154aa63b4b0cac99714466daba5a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_271_6_7b0a5c6eb8b3455f89bb2b9782ec2740.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_066_5_1b0aecb47c5d490f9bdd90b9ae435eaf.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_568_1_5248c87faf4a47fa828d642bd5bd31ba.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_541_2_fbe64e373437415399dc2e31b60728df.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_529_3_2e2461a84e07464494834b0473f81b96.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_381_2_17fe34134a794bd0a49103b88c40dd33.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_120_2_7559c90fb7434b3d9d4f19db2e4b8f30.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_519_6_b7d37b53614b4277ac4e9cc6ea78192c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_440_5_beaee65060074f33bd61c6099f04e7f9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_472_5_4aad6d5e87234911becc6961be02b351.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_525_6_0b058032a12f4b25884edfa89b458359.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_511_5_2505b1b2ff62479f8c65cc239d2debc6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_114_2_241bb1617a2d454dad26c04b9e538859.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_064_4_70b5c0203c654acfb6dc2409db7198c4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_306_4_d717b15fccb04151bb9604109e7dd262.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_184_3_8d882ae46eb74f5b898cc25473dcab94.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_157_6_4fdbf3252d0a4ba8baac03ed0760ebc2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_137_4_4f46ae10427d488fbb15428751cf900f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_211_1_68061d7e83434c728833dd70d0db9410.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_046_2_94080aa75d5c4f8493eac92c41d91261.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_339_5_c9298d66994443789bbf883fe16e9b8e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_351_2_84a7d5b047644702b7371468e6aaf3be.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_097_2_064b10ee2c9f45ecbd89dd2369d818de.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_565_1_de40c534403c499f9d0095ad619a36d8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_483_6_e608ce5a04d3426f8de8660e5fbac3f3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_420_4_99f5758d8fde472f98ff2b7f996556f1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_517_2_cd12d9cb70374a35bdf13facab49f3c3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_329_5_61060fd0067c48b6a31046887b4d30b4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_051_6_c10f44fddb3a4926809759b9677203a7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_215_4_4cb2fa1b401b4bff9be1a68c340849fa.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_243_3_2bd7d8b4aa714994a341f7adc16d74d3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_255_1_881c8051990e4f599fe672786645a14b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_402_1_ddc4674ab6d94ae0822b595685bb7ee6.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_260_5_966abc71046b44d99c35da4c9d139fcd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_586_6_57fbe0433ad4414880c799d1272058bd.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_061_4_471565cab7634c939e77a401075a5858.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_539_5_7f523e261fd3413397988c85c27f94eb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_340_3_b351c57d6c234be08076abf324b2ec77.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_327_6_8383ff64022f4219ba8e068c4f857883.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_101_3_d6dabd9f01f140fa840557f47118ec3f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_178_6_667c665a6f76432388d1038655c21cf1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_456_4_f9108310bf814700b3779b0600bc9b6c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_214_3_2cd900a7ea5a484f80abb7ef10f472c9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_033_1_4e0c2b055b4d4c13ba9f478659b0d40d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_314_3_e930887ec5624d36933fc46029f1d5ce.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_477_5_5dff6a1e8a364237ae3cd2d5514084fa.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_381_6_46d64f561d6847d6b834eb13c50a701f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_106_4_33b2574d897d4b989cf046c9645ddb58.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_108_4_cdac1164b50d4a90a5cbfac329a58fdd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_048_4_05e4694b649b4520ae9cb5394ffbd641.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_252_1_a263b2a7a0d0472c8721f4b391a57e80.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_459_2_704f99cb5958464db96628462831b49b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_268_5_cadf724f69754c958bf227afa30e221c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_387_6_c59cbda4afea479390326014a253b243.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_197_1_cf553290844a42b8abf6391cacb463d9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_063_1_45f2b12bba694bb6a167eb1b2549c598.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_486_6_209e78ce227245c4aebffaf9d1f474ed.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_072_1_23cb43341f3042189ff64858bb723b08.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_392_4_cf1c4e51e37b4e2092c1339a7fb1513b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_051_1_012a64f96ca44cd8a84396df2975c4af.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_417_2_7c04bd5dddf7464ea511aa6fad8f2120.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_327_2_d31ccd25c0f448b8a03fa2e4f53e2619.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_513_5_3dc49b5861ae40daa08c0ac817ac4a2e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_169_5_d0bc43beba4c492289d7cc46bf10bbac.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_511_4_c662a9279e21421c9ef14f5ceafc183c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_107_3_b29b745eba1a4b3d9093b585af77406c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_295_3_fe672a82429c41648d6dc53174069867.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_017_6_e254bcc5853b45838be668e1d2da597b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_186_3_9aa6a607f57043b2a90d6a7a7315f272.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_397_5_a42e5218d97143af8fe3c9f9bebf01d0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_223_6_78d3951d28034a9db10e4e07eb1041fc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_145_1_b8b880fbe3d046baa02e3ca890f43e36.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_572_6_a56678f608f347f39da5baee8206e7be.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_308_2_fa3f2af030954a429216c7dbd3ae4085.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_473_6_501a43dde25f4d2ebb6ae48fb2e83a05.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_010_2_537df466fda146a08d801ffe9229a25e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_118_5_3af5f90ee12f43c9aa274d76bbb9625f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_345_5_d9ac0b51356a4467a32c8573b27faa6f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_546_1_a028479f500042109d93348b107ede56.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_156_2_967f121178c7408481eb7e47d3f29a61.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_497_5_c6020a75b4e94926bd666366d0d8947c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_322_5_1fb3ef0cfdc142a2988dc4056fad47b5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_106_1_2807bf1ca6644efabd6975ff5b6f13be.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_259_3_42230be660de412c8d8ac61266571d24.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_365_5_3e0ed17204cb4d1ea54aabd38267b891.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_426_5_93234e2fddf44274ab2cb1c08071caab.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_461_3_8a61d04a453c4af79533a025c962dc2b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_250_3_398499b4c14b4f2facd30467dfa3950e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_144_2_4bcab889ac964ab5b28ef6a451e8a0db.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_300_2_ba9de6c81214414e953d19e481cca1bb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_541_6_fb09dc0361f84399bcaa0ad2774bce9e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_302_6_71d3a68a0d0b40eb9658f6e0b6f5bbc2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_021_2_84f7b3cde30547ca99fe2e32fd9db00d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_505_1_6ac58f1edbce482f9a4cc0c280976da0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_307_2_69146c604e644b3495293b969407b9fe.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_054_5_cee919d084d2416b908e24cd20841e63.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_082_5_10325e0868ad45c58c75000c52e83671.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_446_5_5f2ff045bed449f6a49b3bcddc8829a5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_273_1_84c49394ecd04693837a4af1e30f590e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_045_6_19f848dd1d724a3394538735fb620392.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_508_5_add580b77de448f18cf5006789d8eb56.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_299_4_3283a41005e6436eb3833c46a455b7ae.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_556_3_5a78e454bd49467aa28f27d04e8e27b1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_125_2_14c98f408e0c4d12b6d47adc9cc2ba94.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_144_1_5efd4078b64b4e4c9fc01f30faa1e6db.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_335_4_47140f0b31304e12b6f472008ba672a3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_211_6_cd725974b8fe422e90f547d76aa9c5ea.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_431_3_8e1de26f60a744ea9744a7fb2d756ecb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_275_6_f7318255d38e4b7d985b8852c4a9155f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_245_3_940a2c02a2ff45e19f2105a5ce9d9e74.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_158_2_8d1ee24d35bb489388b8baec2dba8832.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_191_6_bab1eff7b68d474db2cd21f1de0a16fa.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_527_1_d02ccf554f224244a033b487e48000f0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_013_5_4c95057bcb304b0f9ffe21b51a80891f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_534_1_47e3a911fe9647fb8236ca77d01005ca.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_086_3_47985b72b23544a09cdc8715a03a2136.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_149_3_6715157216224f96ae2f2ca5b7d8a9d6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_101_2_72448cd53154467fb70cb0b9707fecaa.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_089_5_0a4aa5268ba44cbd9e2a1d479815ed6c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_280_3_450a385eac4f4362aaa9a78474c1ec33.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_325_4_8aec78368a19453ab793496e6d6d29d1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_237_3_29c7fe1f18264458aec503aef8f18747.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_462_4_ae1a68eb05ee470ea51ed337e91acf86.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_478_2_afec10b2854b472eb07ab6f5b432d5e5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_215_1_890a6b3239be4ebfb8e765215ee56d89.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_041_2_a420817dcda04327979d7151c0ae3fe0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_133_6_9eb4f48828544127a66d03bcf57c4749.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_043_2_2120c38f29fc48e8b69364714e2b59f9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_258_4_9fa8aa3bc23144238557266bca0b009c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_222_5_178f89667cfe4b1fb63d545c7d952bbc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_261_3_50a32f1f777543d1ab917f8beaa82b9f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_109_2_f33546322e284c54ae392afc78903004.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_500_6_38250b4b33ca434e8284d9a2038da81e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_128_3_e64a9fce1739470c8f668683fd091e1c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_370_1_e0b49fff248c4f55bf93bfe19c7458d3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_052_6_3959c7479d6946b7a79acfb990b265be.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_194_3_76f626d7a0cc46758d0f8dae9a3460ce.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_483_3_e61e4641527b462b919c40f656d7603a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_410_4_1e6f411122574977b377abe589401163.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_041_3_3f7d7a0548cc499f8d388b0cf5fd521c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_468_4_e21d1574b3384a7a91d764fcebeeb504.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_376_1_2dd6d1f52d9b4d51bedf8d70bc0e1111.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_220_2_3c56014a3ae74658b521004de4a0a9ca.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_364_6_188d639b2faa4531a15bfcb1f6514106.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_573_1_4c0e855508aa4756bbd9900716fd4139.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_509_3_02eee81089f4499eb10c0c2bee83ce81.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_251_2_0f36dcb3dfa0414892343979aae0f01a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_435_5_6ae8e00defec4f0cb593da95c5d6ecdd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_168_6_4071a282de5649a3bc58c4c823e6071b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_334_3_ad23867019084c7c80d8f6fb367d2b98.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_532_3_631557245f7a4a688c36e7d105ed9f15.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_396_4_614a896b43354b568e6617cbcdbab00e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_395_6_e490df940b9943c0bb7d408b7345c14b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_514_1_15427e02bced4312b94f98d84abb1dfc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_016_1_18a26ee2674a4c598d21e7be2e31224f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_211_5_07e654d66bd642159e1335620a0f5ab0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_219_5_9986397b5c2d4d15bd12050813008eae.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_580_6_9e3aab58be9547deb1a11738c8173d3c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_057_4_eb4e772e120541c8922c51d6149cf28c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_350_3_3ba200347dc94c0894b3c8286e62986a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_269_5_072399ab871c4cf4b6857603bd0abbe9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_222_2_3cb0c22d71114f269e8231d2f9b957cd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_098_2_076fdf15cc36472f909a00da28a6e0ed.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_369_2_09d29ad3ea4444df9967f21bb22af60f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_425_1_e1131eacfd0d4ae3b567bc7f08354151.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_520_3_a18728af4e6f42fcbeebe516a38dc616.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_155_1_d08725a17c2947aa869bcaef08d72799.jpg,fake,fake
